-0.893066, -1.678455, 0
-1.473970, -1.838720, 0
-0.476909, -0.497196, 0
-1.008007, -1.110595, 0
-1.499550, -0.893027, 0
-1.690694, -0.978193, 0
-1.151011, -0.895814, 0
-1.458903, -1.085309, 0
-2.063358, -0.837609, 0
-2.801888, -1.713876, 0
-0.407563, -1.900271, 0
-0.578734, -0.634632, 0
-0.527642, -1.823666, 0
-1.322635, 0.015512, 0
-0.602828, -0.729419, 0
-1.725429, -0.998294, 0
-2.162306, -1.290833, 0
-0.870611, -1.100945, 0
-1.387040, -2.003731, 0
-2.880546, -1.436657, 0
-0.822806, -1.824208, 0
-1.139307, -1.083487, 0
-1.196293, -0.474673, 0
-1.545559, -1.390359, 0
-1.484176, -1.127862, 0
-0.769752, -1.361539, 0
-0.122427, -1.362345, 0
-1.202424, -0.511856, 0
0.262434, -0.221465, 0
-1.321167, -1.070712, 0
0.145756, -0.930041, 0
-0.677109, -0.846961, 0
-1.725744, -0.177142, 0
-1.372441, -1.485885, 0
-0.626300, -2.180075, 0
-0.561941, -1.206447, 0
-1.434102, -1.250671, 0
-1.636615, 0.432867, 0
-1.034055, -0.550151, 0
-0.570283, -0.926980, 0
-1.777969, -0.545922, 0
-0.131173, -0.489897, 0
-1.826820, -1.654855, 0
-1.566143, -1.269281, 0
-1.587825, -1.087700, 0
-0.349385, -1.190753, 0
-2.079500, -2.878866, 0
-0.053216, -0.931842, 0
-0.498466, -0.618230, 0
-1.652721, 1.103982, 0
-0.564894, -0.329412, 0
-1.999608, -0.783415, 0
-1.467688, -0.810894, 0
-1.464053, -1.452236, 0
-0.346122, -0.792882, 0
-0.909271, -0.651326, 0
-1.487092, -0.385026, 0
-0.586960, -1.400418, 0
-0.938103, -1.089122, 0
0.224161, -1.344996, 0
-0.281415, -1.385667, 0
-1.185187, -0.678893, 0
-0.909347, -0.929415, 0
-1.831621, -1.004027, 0
-2.205117, -0.882542, 0
-1.629045, -1.288544, 0
-2.477920, -0.028885, 0
-0.048306, -1.141429, 0
-1.419740, -1.409961, 0
-0.492549, 0.567287, 0
-1.189876, 0.416240, 0
-0.192434, -0.746911, 0
-0.923615, -0.676629, 0
-1.468611, -1.507092, 0
-0.514943, 0.605571, 0
-1.134665, -1.694708, 0
-0.501079, -0.777416, 0
-1.267658, -0.773740, 0
-1.040196, -0.591268, 0
-1.507578, -1.523388, 0
-0.198030, -1.131820, 0
-1.479886, 0.129643, 0
-1.525095, -1.918881, 0
-0.894130, -2.393361, 0
-1.430716, -1.183893, 0
-0.483974, -0.840219, 0
-0.414063, -2.529371, 0
-0.555358, -0.963126, 0
-0.192702, -1.447840, 0
-0.791806, -1.419119, 0
-0.771129, -0.673397, 0
