0.23310999999999998, 0.17647000000000002, 0.11429, 0.23711, 0.32308000000000003, 125.0, 0.0, 0.4, 0.057139999999999996, 0.052629999999999996, 125.0, 0.22346, 0.24241, 0.23665999999999998, 0.27086, 0.24053000000000002, 0.65992, 0.22734000000000001, 0.24850999999999998, 0.26950999999999997, 0.31459000000000004, 0.25279, 0.30851999999999996, 0.63113, 0.19757, 0.1621, 0.19337000000000001, 0.15745, 0.1095, 0.20976999999999998, 0.67525, 0.13242, 0.02259, 0.0, 0.6996899999999999, 0.9773200000000001, 0.90066, 0.0, 0.26692, 0.0, 0.42631, 0.9235899999999999, 0.5935, 0.0, 0.02489, 0.26748, 0.01753, 0.16312000000000001, 0.20754, 0.023469999999999998, 0.3125, 0.35294000000000003, 0.09824, 0.23735, 0.01681, 0.26292, 0.71349, 0.16403, 0.43931000000000003, 132.0, 0.71409, 0.1351, 0.8649, 0.47518, 0.74687, 0.49772, 0.61342, 0.93094, 0.07861, 0.8274600000000001, 0.15575999999999998, 0.19103, 0.0, 0.0477, 0.038860000000000006, 0.08363, 0.88307, 0.10422000000000001, 0.08671, 0.12532000000000001, 0.49896999999999997, 0.42241999999999996, 0.21145, 0.26957, 0.22859000000000002, 0.24836999999999998, 0.26938, 0.42928999999999995, 0.26350999999999997, 0.18744, 0.18957000000000002, 0.3219, 0.17773, 0.16254000000000002, 0.39324000000000003, 0.45043999999999995, 0.1249, 0.61925, 0.0059299999999999995, 0.14592, 0.03778, 0.44422, 0, 
0.1049, 0.14706, 0.11429, 0.10309000000000001, 0.12308, 0.16667, 0.0, 0.0, 0.22857, 0.10525999999999999, 0.16667, 0.11055, 0.10249000000000001, 0.09739, 0.06702999999999999, 0.02891, 0.0, 0.09837, 0.1102, 0.10272, 0.09562999999999999, 0.03441, 0.013319999999999999, 0.0, 0.12813, 0.17085, 0.13124, 0.17918, 0.39796, 0.12865, 0.46648999999999996, 0.1169, 0.02259, 0.0, 0.54251, 948.0, 0.8683799999999999, 0.0, 0.31268, 0.0, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.00499, 0.64632, 0.00216, 0.59897, 0.06611, 0.00479, 0.1875, 0.23529, 0.03605, 0.10332999999999999, 0.00196, 0.08857000000000001, 0.9209299999999999, 0.1231, 0.81106, 0.02695, 0.92115, 0.1698, 0.8302, 0.7211, 0.65798, 0.49659, 0.6090899999999999, 0.93094, 0.07879, 0.7733899999999999, 0.12322000000000001, 0.16108, 0.0, 0.10315999999999999, 0.04402, 0.08814, 0.75458, 0.16579000000000002, 0.10699000000000002, 0.21048000000000003, 0.40845, 0.34179, 0.11619000000000002, 0.15718, 0.12065999999999999, 0.13339, 0.25477, 0.1985, 0.27028, 0.23235999999999998, 0.16694, 0.13929, 0.17642, 0.1482, 0.42641999999999997, 0.30638000000000004, 0.24846, 0.28506, 0.02562, 0.0152, 0.028939999999999997, 0.09505, 0, 
0.50742, 0.69608, 0.4, 0.50515, 0.56923, 0.5, 0.11765, 0.3, 0.2, 0.26316, 0.5, 0.5199600000000001, 0.4893, 0.51127, 0.51348, 0.46001000000000003, 0.23845, 0.56447, 0.53515, 0.63188, 0.65535, 0.60842, 0.69165, 0.24469000000000002, 0.49477, 0.37326, 0.53885, 0.42291000000000006, 0.37009000000000003, 0.43117, 0.54088, 361.0, 0.02259, 0.0, 0.54251, 0.4961, 0.94176, 1.0, 0.19312, 0.0, 0.0, 0.57214, 0.41691000000000006, 0.0, 0.13679000000000002, 0.07669, 0.14055, 0.40604, 0.45976000000000006, 0.15402000000000002, 375.0, 0.35294000000000003, 0.24843, 0.50532, 0.13864, 0.46887, 0.66047, 0.28126999999999996, 0.60712, 0.07155, 0.66046, 0.40069, 0.59931, 0.29478000000000004, 0.75542, 376.0, 0.54693, 0.56126, 0.08007, 0.74473, 0.39155, 0.38992, 0.09717, 0.23543000000000003, 0.12157000000000001, 0.03182, 0.76867, 0.09972, 0.02079, 0.044989999999999995, 0.46093, 0.5202, 0.41163, 0.48632, 0.52865, 0.49778999999999995, 0.68607, 0.30645, 0.4458, 0.22946999999999998, 0.62856, 0.46606000000000003, 0.39583, 0.40116, 0.18771, 0.81752, 0.14574, 0.60918, 0.00703, 0.05117, 0.07485, 0.20811, 0, 
0.11639000000000001, 0.10784, 0.17143, 0.12370999999999999, 0.12308, 0.0, 0.35294000000000003, 0.2, 0.057139999999999996, 0.10525999999999999, 125.0, 0.12068, 0.12509, 0.12987, 0.13338, 0.11460999999999999, 0.19154000000000002, 0.11485, 0.10786, 0.11345, 0.10547000000000001, 0.12772999999999998, 0.10795999999999999, 0.08782999999999999, 0.11149, 0.09525, 0.09888, 0.07972, 0.0673, 0.10802, 0.57402, 0.07047, 0.26216, 0.0, 0.62555, 1.0, 0.94176, 0.15611, 0.12630999999999998, 0.0, 0.15935, 0.9134700000000001, 0.5319, 0.25421, 0.00535, 0.34356, 0.0033399999999999997, 0.29562, 0.09974, 0.00535, 125.0, 0.17647000000000002, 0.02682, 0.12395999999999999, 0.0030800000000000003, 0.14595999999999998, 0.62512, 0.13315, 0.52558, 0.09708, 0.6248199999999999, 0.37646, 0.62354, 0.28405, 1.0, 0.43856999999999996, 0.5663, 0.6759, 0.06944, 0.83319, 0.12674000000000002, 0.062110000000000005, 0.11041, 0.0, 0.02698, 0.07375, 0.84454, 0.11771, 0.13175, 0.2122, 0.30368, 0.26139, 0.11308, 0.15878, 0.12367, 0.13959000000000002, 0.20926, 0.26861999999999997, 0.20075, 0.14735, 0.12155999999999999, 0.18885, 0.10131, 0.11627, 0.37389, 0.32908000000000004, 0.2556, 0.06692000000000001, 0.11225999999999998, 0.05537, 0.03311, 0.19932, 0, 
991.0, 1.0, 0.9714299999999999, 1.0, 1.0, 0.66667, 1.0, 0.4, 1.0, 0.89474, 0.75, 1.0, 1.0, 0.92253, 0.8501799999999999, 0.75948, 0.23476999999999998, 1.0, 1.0, 1.0, 1.0, 0.9366200000000001, 0.93368, 0.13113, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9539799999999999, 0.34933000000000003, 0.8675, 0.11447, 0.0, 0.63675, 0.79285, 0.41993, 0.58575, 0.0487, 0.11108, 0.24733000000000002, 0.41096000000000005, 0.45393999999999995, 0.0, 1.0, 0.0954, 1.0, 0.24784, 0.8687799999999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9416899999999999, 0.66884, 0.49087, 0.50989, 0.10273, 0.6690699999999999, 0.28497, 0.71503, 0.36465, 0.71567, 0.39391, 0.48818, 0.5376, 0.08431, 0.72647, 1.0, 1.0, 0.77674, 0.40329, 0.33004, 0.08375, 0.74356, 0.16485999999999998, 0.0, 0.0, 0.8870100000000001, 0.9226700000000001, 0.86634, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99731, 1.0, 1.0, 1.0, 1.0, 0.31398000000000004, 1.0, 0.9493799999999999, 1.0, 0.0279, 0.042769999999999996, 0.09031, 0.31225, 0, 
0.08552, 0.15686, 0.11429, 0.08247, 0.09231, 0.08333, 0.11765, 0.0, 0.08571000000000001, 0.052629999999999996, 0.08333, 0.09621, 0.07387, 0.10545999999999998, 0.04798, 0.02737, 0.0, 0.09775, 0.08145, 0.12767, 0.060239999999999995, 0.05725, 0.02708, 0.0, 0.10617, 0.07983, 0.10845, 0.0799, 0.25538, 0.08739, 0.5247, 0.06552999999999999, 0.02259, 0.0, 0.54251, 0.9959399999999999, 0.94176, 0.32022, 0.15787, 0.0, 0.0, 0.9101299999999999, 0.41691000000000006, 0.0, 0.00244, 0.46656000000000003, 0.0013, 0.76658, 0.05682, 0.0027600000000000003, 0.0625, 0.11765, 0.01726, 0.0827, 0.00116, 0.09308, 0.0, 0.10096000000000001, 0.10427, 0.5057, 0.0, 1.0, 0.0, 0.0, 0.6885399999999999, 0.46274, 0.5432, 0.54393, 0.11070999999999999, 0.73135, 0.10421, 0.18525, 0.07385, 0.05575, 0.04342, 0.05754, 0.68071, 0.14997, 0.16161, 0.28202, 0.18092, 0.16997, 0.08917, 0.10895, 0.09581, 0.10025, 0.20534000000000002, 0.16254000000000002, 0.16852999999999999, 0.19601, 0.14944000000000002, 0.10914000000000001, 0.12728, 0.14303, 0.3874, 0.28196, 0.13629000000000002, 0.07885, 0.0508, 0.33342, 0.26550999999999997, 0.33311999999999997, 0, 
0.25966, 0.16667, 0.28570999999999996, 0.25773, 0.26154, 0.16667, 0.29412, 0.4, 0.11429, 0.10525999999999999, 0.29167, 0.24829, 0.26052, 0.25778, 0.30493000000000003, 0.23695, 0.15636, 0.24511999999999998, 0.23779, 0.26611999999999997, 0.28089000000000003, 0.21045999999999998, 0.25748000000000004, 0.09845, 0.21864, 0.16413, 0.21241, 0.15649000000000002, 0.10290999999999999, 0.24101999999999998, 0.56542, 0.18872, 0.02259, 0.0, 0.61874, 0.91405, 0.92415, 0.13323, 0.10824, 0.06504, 0.15255, 0.9134700000000001, 0.52877, 0.50132, 0.02804, 0.20706, 0.0219, 0.20624, 0.23181, 0.026139999999999997, 0.25, 0.29412, 0.10059, 0.25797, 0.02109, 0.27532, 0.73395, 0.13990999999999998, 0.49611000000000005, 0.10787999999999999, 0.73442, 0.1596, 0.8404, 0.49298000000000003, 0.9114200000000001, 0.48436, 0.57672, 0.67342, 0.08115, 0.79172, 0.15704, 0.11433, 0.04936, 0.07334, 0.04185, 0.05632, 0.8770899999999999, 0.08886000000000001, 0.09558, 0.16652, 0.42373999999999995, 0.38069000000000003, 0.21661, 0.28284000000000004, 0.2393, 0.26364, 0.36582, 0.31808000000000003, 0.26929000000000003, 0.16513, 0.26711, 0.26724000000000003, 0.16794, 0.14745999999999998, 0.36805, 0.47229, 0.25188, 0.28464, 0.026010000000000002, 0.05259, 0.1857, 0.57886, 0, 
0.14434, 0.15686, 0.057139999999999996, 0.10309000000000001, 0.15385, 0.0, 0.058820000000000004, 0.1, 0.08571000000000001, 0.0, 0.0, 0.10768, 0.10082999999999999, 0.11083, 0.1062, 0.04935, 0.19154000000000002, 0.14185, 0.13452, 0.17025, 0.17103, 0.10275, 0.13009, 0.11356, 0.10701, 0.08695, 0.11465, 0.09604, 0.11202999999999999, 0.07313, 0.6702600000000001, 0.0146, 0.02259, 0.0, 0.6491100000000001, 0.99929, 0.93663, 0.27185, 0.2183, 0.0, 0.2457, 0.9134700000000001, 0.58804, 0.0, 0.00358, 0.36534, 0.00216, 0.44416000000000005, 0.07877999999999999, 0.0040100000000000005, 125.0, 0.14706, 0.0214, 0.10332999999999999, 0.00196, 0.20097, 0.07442, 0.22605, 0.11845, 0.46988, 0.0739, 0.8892100000000001, 0.11079000000000001, 0.00344, 1.0, 0.5, 0.55703, 0.94011, 0.01772, 0.8673, 0.08648, 0.14157, 4e-05, 0.0, 0.01975, 0.0412, 0.8562299999999999, 0.08514, 0.055229999999999994, 0.18066, 0.2398, 0.19552, 0.11667000000000001, 0.13071, 0.11729, 0.12312999999999999, 0.18692999999999999, 0.23828000000000002, 0.13483, 0.08839, 0.12312999999999999, 0.17526, 0.08216, 0.08644, 0.4596, 0.29057, 0.0, 0.33542, 0.0, 0.0, 0.21465, 0.0, 0, 
0.43966000000000005, 0.38235, 0.31429, 0.41236999999999996, 0.47691999999999996, 0.20833000000000002, 0.29412, 0.7, 0.14286, 0.15789, 0.20833000000000002, 0.39415, 0.4123, 0.43556999999999996, 0.47652, 0.40993999999999997, 0.46218000000000004, 0.4365, 0.45128, 0.5310699999999999, 0.5867899999999999, 0.5886399999999999, 0.64399, 0.39502, 0.33233, 0.22639, 0.33733, 0.23054000000000002, 0.14465999999999998, 0.3359, 0.6784600000000001, 0.24154, 0.13201, 0.0, 0.61822, 0.93329, 0.85687, 0.3891, 0.26749, 0.0838, 0.18015, 0.84646, 0.6352, 0.0, 0.08698, 0.13313, 0.07945, 0.10164, 0.39936, 0.09066, 375.0, 0.41176, 0.19022, 0.41256000000000004, 0.07791000000000001, 0.44371000000000005, 0.6381399999999999, 0.18629, 0.46988, 0.11848, 0.63808, 0.29603, 0.70397, 0.33154, 0.7115100000000001, 0.41866000000000003, 0.56114, 0.57089, 0.08101, 0.75216, 0.28633000000000003, 0.37849, 0.19576, 0.11710999999999999, 0.10045, 0.06448999999999999, 0.80348, 0.12609, 0.03393, 0.06999, 0.47394, 0.48796999999999996, 0.34164, 0.44946, 0.41467, 0.43373, 0.57262, 0.3896, 0.44503000000000004, 0.27695, 0.45548999999999995, 0.41739, 0.36557, 0.33111, 0.25590999999999997, 0.68816, 0.16438, 0.75367, 0.006409999999999999, 0.06292, 0.045689999999999995, 0.27107, 0, 
0.13218, 0.12745, 0.17143, 0.13402, 0.13846, 0.16667, 0.11765, 0.1, 0.11429, 0.26316, 0.16667, 0.14157, 0.12992, 0.13848, 0.14811, 0.10858, 0.15636, 0.1178, 0.11155, 0.12995, 0.1282, 0.07799, 0.07125, 0.09845, 0.1398, 0.10890999999999999, 0.13732, 0.10400999999999999, 0.09957, 0.16172999999999998, 0.46925, 0.14501, 0.02259, 0.18911, 0.33866, 0.96578, 0.94176, 0.05786, 0.13001, 0.0, 0.11995, 0.9134700000000001, 0.41793, 0.0, 0.00642, 0.32975, 0.00406, 0.48973999999999995, 0.1043, 0.0059700000000000005, 125.0, 0.17647000000000002, 0.03188, 0.13426, 0.0037600000000000003, 0.12746, 0.6716300000000001, 0.04995, 0.5531, 0.0878, 0.67205, 0.32483, 0.6751699999999999, 0.34692, 0.73234, 0.47923999999999994, 0.58052, 0.6995600000000001, 0.059539999999999996, 0.77367, 0.16423, 0.08244, 0.040369999999999996, 0.08025, 0.03979, 0.0946, 0.80521, 0.15214, 86.0, 0.21514, 0.26815, 0.24841, 0.12397000000000001, 0.14679, 0.12867, 0.13532, 0.1973, 0.25921, 0.23243000000000003, 0.2219, 0.14456, 0.17611, 0.15084, 0.15052000000000001, 0.42888000000000004, 0.31688, 0.33011999999999997, 0.18861, 0.05144, 0.15247, 0.12961, 0.21327, 0, 
0.22059, 0.17647000000000002, 0.22857, 0.21649000000000002, 0.23076999999999998, 0.16667, 0.17647000000000002, 0.3, 0.11429, 0.15789, 0.16667, 0.21199, 0.21750999999999998, 0.21791999999999997, 0.23768000000000003, 0.23947, 0.36238000000000004, 0.20989000000000002, 0.23195, 0.25453000000000003, 0.31146, 0.24565, 0.33464, 0.42483999999999994, 0.19163, 0.15283, 0.18836, 0.14845, 0.10405, 0.21604, 0.51626, 0.17993, 0.02259, 0.0, 0.54251, 0.9847899999999999, 0.77882, 0.06876, 0.20421, 0.24170999999999998, 0.0, 0.85967, 0.41691000000000006, 0.0, 0.02018, 0.28037, 0.01378, 0.22433000000000003, 0.18145999999999998, 0.0195, 0.25, 0.29412, 0.08027999999999999, 0.21674000000000002, 0.01315, 0.22748000000000002, 0.69488, 0.12057999999999999, 0.5303899999999999, 0.09537000000000001, 0.69553, 0.26132, 0.73868, 0.40155, 0.7501899999999999, 0.52446, 0.54677, 0.60134, 0.09744, 0.77565, 0.19910999999999998, 0.24076, 0.11757999999999999, 0.08162, 0.06575, 0.10569, 0.7983, 0.16408, 0.08152000000000001, 0.12755999999999998, 0.43132, 0.42749, 0.20092000000000002, 0.25866, 0.21561999999999998, 0.23440999999999998, 0.32985, 0.31642, 0.32348000000000005, 276.0, 0.23581, 0.25263, 0.24264000000000002, 0.22371999999999997, 0.40154, 0.43328, 0.28631999999999996, 0.41681999999999997, 0.02019, 0.10569, 0.05057, 0.38858000000000004, 0, 
0.18816, 0.17647000000000002, 0.14286, 0.16495, 0.2, 0.08333, 0.058820000000000004, 0.1, 0.25714000000000004, 0.052629999999999996, 0.08333, 0.1657, 0.16867000000000001, 0.14822000000000002, 0.13785, 0.08334, 0.19154000000000002, 0.18042, 0.19336, 0.17695999999999998, 0.17203, 0.09827999999999999, 0.1085, 0.11356, 0.17264000000000002, 0.1962, 0.18031, 0.21058000000000002, 0.22114, 0.15374000000000002, 0.59842, 0.10388, 0.02259, 0.0, 0.63307, 0.9731, 0.91153, 0.0, 0.30518, 0.0, 0.2373, 0.9134700000000001, 0.56526, 0.0, 0.012329999999999999, 0.42485, 0.0068200000000000005, 0.40981999999999996, 0.12105999999999999, 0.0117, 0.25, 0.29412, 0.07765, 0.16519, 0.006409999999999999, 0.17325, 0.71628, 0.09387000000000001, 0.5707899999999999, 0.08215, 0.71616, 0.26826, 0.73174, 0.41795, 0.65798, 0.47468999999999995, 0.60954, 0.73028, 0.07841000000000001, 0.77587, 0.14106, 0.12119, 0.01939, 0.05113, 0.03501, 0.07656, 0.8642, 0.11010999999999999, 0.1023, 0.19979, 0.42711000000000005, 0.36172, 0.19251, 0.24176, 0.19392, 0.21259, 0.24158000000000002, 0.40755, 0.23899, 0.23938, 0.16427, 0.28067, 0.15265, 0.16672, 0.47558, 0.38124, 0.12927, 529.0, 0.00718, 0.12709, 0.053720000000000004, 434.0, 0, 
0.18206, 0.04902, 0.28570999999999996, 0.14432999999999999, 0.09231, 0.16667, 0.17647000000000002, 0.2, 0.028569999999999998, 0.10525999999999999, 0.20833000000000002, 0.14849, 0.13708, 0.17519, 0.15562, 0.10075, 0.26328, 0.14779, 0.19688, 0.24294000000000002, 0.2533, 0.15508, 0.24833000000000002, 0.24673, 0.13288, 0.08284, 0.12871, 0.07708999999999999, 0.0714, 0.18792, 0.45583, 0.1714, 0.2968, 0.0, 0.6028600000000001, 1.0, 0.94176, 0.0, 0.12630999999999998, 0.04013, 0.058620000000000005, 0.9134700000000001, 0.35996999999999996, 0.0, 0.006679999999999999, 0.24172, 0.00487, 0.38625, 0.12357, 0.0053100000000000005, 125.0, 0.14706, 0.03296, 0.14457, 0.00454, 0.1496, 0.8065100000000001, 0.24491, 0.5122800000000001, 0.10182999999999999, 0.8064, 0.05412, 0.9458799999999999, 0.6405, 0.02885, 0.7756, 0.04453, 0.05612999999999999, 0.96811, 0.35491999999999996, 0.14165, 0.72301, 0.66098, 0.74771, 0.9752299999999999, 0.63062, 0.04717, 0.9223, 0.36682, 0.17445, 0.25361999999999996, 0.23714000000000002, 0.16831, 0.1605, 0.13382, 0.14735, 0.18400999999999998, 0.30937, 0.26708000000000004, 0.9295, 0.17499, 0.15645, 0.69933, 0.54668, 0.76037, 0.22683000000000003, 0.3638, 0.15522, 0.06888, 0.053029999999999994, 0.02361, 0.15155, 0, 
0.15092, 0.14706, 0.2, 0.14432999999999999, 0.13846, 0.0, 0.35294000000000003, 0.1, 0.2, 0.15789, 125.0, 0.14386, 0.14922, 0.1246, 0.13078, 0.07575, 0.0, 0.15292, 0.16319, 152.0, 0.1654, 0.0693, 0.08766, 0.0, 0.15075, 0.17918, 148.0, 0.17708, 0.17357, 0.12683, 0.58009, 0.08527, 0.29251, 0.0, 0.54251, 0.9925299999999999, 0.92014, 0.15131, 0.23242, 0.14142000000000002, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.00967, 0.49632, 0.00487, 0.33145, 0.10299000000000001, 0.00923, 0.25, 0.26471, 0.05223, 0.14457, 0.00454, 0.17234000000000002, 0.65023, 0.29679, 0.52987, 0.09557, 0.65032, 0.3376, 0.6624, 0.32265, 1.0, 0.47639, 0.50369, 0.58914, 0.06614, 0.7662399999999999, 0.15847, 0.11757999999999999, 0.13766, 0.0, 0.03776, 0.08582000000000001, 0.8371, 0.13043, 0.09344, 0.22134, 0.38048000000000004, 0.4242, 0.17712999999999998, 0.21874000000000002, 0.17254, 0.19064, 0.25231, 0.34021999999999997, 0.23103, 0.16424, 0.17376, 0.23098000000000002, 0.14903, 0.14298, 0.51244, 0.34404, 0.24434, 0.20678000000000002, 0.034730000000000004, 0.07855, 0.12478, 0.39464, 0, 
0.22278, 0.2451, 0.11429, 0.23711, 0.32308000000000003, 125.0, 0.058820000000000004, 0.4, 0.14286, 0.052629999999999996, 125.0, 0.22266, 0.24139000000000002, 0.24377, 0.27059, 0.12389000000000001, 0.9061899999999999, 0.23041, 0.25099, 0.28715, 0.33085, 0.1256, 0.17022, 0.95629, 0.19757, 0.15444000000000002, 0.19592, 0.15253, 0.11204000000000001, 0.18904, 0.72749, 0.10053, 0.02259, 0.0, 0.55521, 0.97719, 0.94176, 0.09035, 0.34536999999999995, 0.0, 0.52967, 0.92181, 0.48793000000000003, 0.0, 0.0226, 0.20307, 0.01753, 0.20229, 0.21001999999999998, 0.02429, 0.1875, 0.23529, 0.07998999999999999, 0.23735, 0.01681, 0.27273000000000003, 0.00837, 0.10583, 0.0, 1.0, 0.0086, 877.0, 123.0, 0.0022600000000000003, 0.70531, 0.48322, 0.54928, 0.9877100000000001, 0.06617999999999999, 0.7920699999999999, 0.17456, 0.21306999999999998, 0.0015400000000000001, 0.06189, 0.045219999999999996, 0.06095, 0.84454, 0.10732, 0.060529999999999994, 0.1255, 0.35738000000000003, 0.36525, 0.19342, 0.26661999999999997, 0.23635, 0.2498, 0.35417, 0.29874, 0.28608, 0.17586, 0.23234000000000002, 0.29525999999999997, 0.18395999999999998, 0.19063, 0.25590999999999997, 0.52048, 0.06594, 0.5106, 0.0038, 0.19455999999999998, 0.17512, 0.18958, 0, 
0.3096, 0.20588, 0.17143, 0.30928, 0.4, 0.0, 0.23529, 0.5, 0.11429, 0.052629999999999996, 0.08333, 0.28841, 0.31671, 0.31337, 0.31815, 0.24504, 0.80685, 0.31116, 0.31279, 0.32559, 0.31172, 0.33182, 0.28178000000000003, 0.47672, 0.25645999999999997, 0.21894, 0.24586, 0.20679, 0.15953, 0.23384000000000002, 0.9215, 0.08829, 0.1389, 0.0, 0.9506100000000001, 0.99615, 0.94176, 0.16766, 0.12630999999999998, 0.0, 0.8095399999999999, 0.91715, 1.0, 0.0, 0.0443, 0.1819, 0.03588, 0.15679, 0.27607, 0.04163, 375.0, 0.38235, 0.15145999999999998, 0.3095, 0.03483, 0.42578999999999995, 0.6093, 0.18427000000000002, 0.38301, 0.16096, 0.6098, 0.25377, 0.7462300000000001, 0.31906999999999996, 1.0, 0.47553999999999996, 0.5109100000000001, 0.7357899999999999, 0.0419, 0.82435, 0.2014, 0.18222, 0.05004, 0.0, 0.03776, 0.055470000000000005, 0.88918, 0.0822, 0.04432, 0.11377000000000001, 0.38955, 0.4275, 0.28191, 0.35659, 0.31116, 0.33581, 0.32092, 0.54918, 0.29485, 0.15408, 0.23109000000000002, 0.43818, 0.17012, 0.18997999999999998, 0.37081, 0.54091, 0.07022, 0.82788, 0.00249, 0.06878, 0.02186, 0.18012999999999998, 0, 
0.25651, 0.23529, 0.2, 0.26804, 0.32308000000000003, 0.25, 0.058820000000000004, 0.3, 0.14286, 0.052629999999999996, 0.25, 0.26321, 0.27252, 0.25156, 0.2731, 0.24401, 0.10439000000000001, 0.26689, 0.24718, 0.2413, 0.27368000000000003, 0.21404, 0.26661, 0.07353, 0.2452, 0.21069000000000002, 0.24139000000000002, 0.20546999999999999, 0.14157999999999998, 0.23667, 0.6711600000000001, 0.15696, 0.02259, 0.0, 0.7004100000000001, 0.9977299999999999, 0.9000299999999999, 0.30778, 0.17852, 0.0, 0.20115, 0.9040799999999999, 0.73155, 0.0, 0.02839, 0.15307, 0.02434, 0.33946, 0.23731999999999998, 0.02783, 0.25, 0.26471, 0.10442, 0.26827, 0.02348, 0.30805, 0.64837, 0.19622, 0.47162, 0.11777, 0.64862, 0.27991, 0.72009, 0.34789000000000003, 0.79015, 0.45791000000000004, 0.54723, 0.57749, 0.0783, 0.75725, 0.15299000000000001, 0.22075, 0.06017, 0.08342999999999999, 0.05439, 0.05279, 827.0, 0.1067, 0.06776, 0.1436, 0.37329, 0.4092, 0.23187, 0.29161, 0.24986, 0.27644, 0.35843, 0.34855, 0.26861, 0.22078000000000003, 0.27069, 0.28379, 0.19862, 0.1951, 0.39816, 0.4704, 0.13385999999999998, 0.2607, 0.015090000000000001, 0.03113, 0.0783, 0.15399000000000002, 0, 
0.30599, 0.14706, 0.31429, 0.31959, 0.33846, 0.45833, 0.0, 0.4, 0.22857, 0.15789, 0.45833, 0.30856999999999996, 0.32249, 0.31940999999999997, 0.3216, 0.29521, 0.5684100000000001, 0.26632, 0.26236, 0.2542, 0.25323, 0.21771, 0.21511, 0.31699, 0.2824, 0.24103000000000002, 0.26616, 0.22058000000000003, 0.17422, 0.34894000000000003, 0.47548999999999997, 0.30659000000000003, 0.02259, 0.0, 0.57821, 0.93671, 0.94176, 0.0, 0.10131, 0.0, 0.30330999999999997, 0.87971, 0.27746, 0.0, 0.05765, 0.28129, 0.03925, 0.12947, 0.27203, 0.0483, 0.4375, 0.47058999999999995, 0.15384, 0.31981, 0.03814, 0.32395, 0.72837, 0.16773, 0.49328, 0.10899, 0.7286199999999999, 0.16652, 0.8334799999999999, 0.48273, 0.8834299999999999, 0.49886, 0.53925, 0.93094, 0.09505, 0.80545, 0.22125999999999998, 0.41928000000000004, 0.0, 0.15586, 0.08571000000000001, 0.12715, 0.78887, 0.18517, 0.05951, 0.07687999999999999, 0.60407, 0.59554, 0.27704, 0.34789000000000003, 0.28283, 0.31418, 0.33089, 0.5151, 0.44672, 0.42726000000000003, 0.27589, 0.34121999999999997, 0.33742, 0.29020999999999997, 0.46851000000000004, 0.47321, 0.39785, 0.34497, 0.0339, 0.9466399999999999, 1.0, 0.27426, 0, 
0.34845, 0.27451, 0.31429, 0.36082, 0.4, 0.41667, 0.058820000000000004, 0.5, 0.11429, 0.26316, 0.41667, 0.35391, 0.35838000000000003, 0.37034, 0.41367, 0.41133000000000003, 0.56519, 0.33376, 0.33403, 0.36822, 0.41863, 0.34776, 0.42735, 0.50449, 0.30925, 0.22018000000000001, 0.30951999999999996, 0.21891, 0.14578, 0.36199000000000003, 0.39582, 0.33904, 0.02259, 0.0, 0.55612, 0.8529, 0.62555, 167.0, 0.09836, 0.0, 0.12925999999999999, 0.78505, 0.27539, 0.0, 0.05992000000000001, 0.12853, 0.05482000000000001, 0.1977, 0.33871999999999997, 0.058089999999999996, 0.3125, 0.35294000000000003, 168.0, 0.36103, 0.05351, 0.3712, 0.67628, 0.17332, 0.42833000000000004, 0.13715, 0.6761, 0.18822, 0.8117800000000001, 0.4106, 0.81793, 0.46701000000000004, 0.52375, 0.6079399999999999, 0.08482999999999999, 0.78075, 0.27765, 0.32044, 0.05025, 0.17159000000000002, 0.08917, 0.08143, 0.79365, 0.14547000000000002, 0.043410000000000004, 0.07257000000000001, 0.49961000000000005, 0.48358, 0.29795, 0.35326, 0.32538, 0.33971, 0.38425, 0.44913000000000003, 0.38571, 0.36564, 0.34078, 0.35912, 0.31955, 0.30756, 0.38402, 0.5474100000000001, 0.36566, 0.35324, 0.03042, 0.04955, 0.04978, 0.24705, 0, 
