-0.840292, -1.553179, 0
-2.749859, -1.163436, 0
-1.175547, -1.617961, 0
-1.211958, -1.374774, 0
-0.741779, -1.566827, 0
-0.583201, -0.163396, 0
-1.524594, -0.518782, 0
-0.994964, -0.047589, 0
-0.280569, -1.001074, 0
-2.166548, -0.797819, 0
-0.508315, -1.078170, 0
-1.131743, -0.984369, 0
-0.906786, -0.744878, 0
-2.366014, -1.067906, 0
-2.259469, -2.140982, 0
-0.732226, -0.911069, 0
-1.165138, -1.794824, 0
0.153705, -1.486248, 0
0.429205, -0.978739, 0
0.552464, -0.560279, 0
-1.203057, -0.640819, 0
-0.814600, -0.748909, 0
-0.850802, -1.048149, 0
0.465939, -0.381897, 0
-0.599599, -0.796277, 0
0.576021, -0.962918, 0
-1.030218, -0.335721, 0
-0.318346, -0.274127, 0
-0.727930, -1.201960, 0
0.520123, -1.202142, 0
-0.811838, -1.865781, 0
-1.103573, 0.282236, 0
-1.161083, -1.005939, 0
-3.136996, -2.706672, 0
-1.124532, -1.769401, 0
-1.235979, -1.654561, 0
-1.604014, -0.885313, 0
-1.965552, -0.499846, 0
-1.137643, -1.222087, 0
-1.104330, -0.431797, 0
-1.977322, 0.049601, 0
-0.574339, -0.928435, 0
-0.883467, -0.927061, 0
-0.647653, -1.179404, 0
-0.740628, -0.073043, 0
-2.249598, -0.474450, 0
-1.745669, -0.308524, 0
-1.425885, -1.404559, 0
0.404222, -0.799472, 0
-1.260939, -0.493373, 0
-2.840834, -2.294645, 0
-2.293134, -1.404029, 0
-0.674905, -0.639132, 0
-1.027821, -1.458579, 0
-0.209608, -1.279932, 0
-1.286862, -2.021105, 0
-1.752575, -2.428438, 0
-0.284658, -1.557750, 0
-2.105385, -1.339709, 0
-1.810717, -1.010231, 0
-1.652202, -0.510803, 0
-2.046962, -1.178173, 0
-0.092153, -1.656376, 0
-0.529956, -1.347718, 0
-0.542661, -1.096448, 0
-0.118525, -1.938771, 0
-0.359695, -1.982871, 0
-0.662039, -0.970910, 0
-0.014517, -0.544154, 0
-2.145360, -1.185313, 0
-0.533078, -2.084013, 0
-1.341018, -2.900389, 0
-1.298572, -0.604295, 0
-1.227206, -0.858941, 0
-0.483173, -0.245512, 0
-0.360414, -0.901736, 0
-0.093050, -2.146862, 0
-0.744200, -0.617071, 0
-2.063158, -0.291268, 0
-1.326364, 0.263373, 0
-2.031247, -0.952878, 0
0.284922, -0.268041, 0
-1.626884, -1.893128, 0
-1.348674, -0.532236, 0
-1.241260, -1.021593, 0
-2.615839, -0.482004, 0
-1.898836, -0.379797, 0
-1.270026, -1.167061, 0
-1.548261, -2.365873, 0
-1.970213, 0.778905, 0
-0.904082, -0.545874, 0
-0.813191, -1.302605, 0
-0.997713, -0.467608, 0
-1.576938, -1.009220, 0
-0.240651, -0.909311, 0
-0.509231, -1.604683, 0
0.823108, -1.597824, 0
-0.463868, -0.833947, 0
-1.053279, -1.001435, 0
-1.376537, -1.160655, 0
0.059110, -1.662708, 0
-1.076482, -0.788046, 0
-1.448719, -2.195255, 0
-0.672437, -1.244320, 0
-1.443895, -2.144877, 0
-1.360154, -1.096243, 0
-1.901569, -0.374818, 0
-0.023689, -1.788087, 0
-0.582691, -0.985004, 0
-1.787978, -0.592317, 0
-1.989779, -1.944756, 0
-0.677133, -0.408559, 0
-2.215218, -0.821269, 0
-1.223710, -1.286152, 0
-2.004298, -1.614720, 0
-1.700210, -1.217950, 0
-1.145207, -1.579790, 0
-1.350073, -1.503249, 0
-1.118857, -0.535255, 0
-0.754400, -1.006576, 0
-1.546769, -0.867983, 0
-0.310644, -1.224956, 0
-1.347160, -0.662475, 0
-2.391538, -1.432588, 0
-2.623523, -1.320786, 0
-0.590158, -0.230803, 0
-1.260870, -0.498661, 0
-1.742090, 1.328528, 0
-1.826570, -0.906136, 0
-1.548156, -0.021251, 0
-1.374644, -1.070485, 0
-1.049088, -0.238558, 0
-0.661297, -0.183653, 0
-0.570625, 0.259496, 0
-0.730083, -0.877279, 0
-1.509325, -1.649831, 0
-0.401968, 0.040213, 0
-1.072880, -1.123721, 0
-1.985740, -0.393674, 0
-0.812563, -0.568177, 0
-0.992123, -0.345531, 0
-1.181623, -1.102556, 0
-1.309215, -0.890906, 0
-1.780030, -0.530604, 0
-0.349400, -1.660141, 0
-0.567879, -0.588463, 0
-0.869231, -1.095732, 0
-0.423575, -0.745153, 0
-0.835291, -0.902436, 0
-0.583107, -1.706809, 0
-1.216917, -2.414638, 0
-0.466506, -0.054821, 0
-0.134751, -0.776982, 0
-1.233353, -1.110618, 0
0.277556, -1.597340, 0
-1.796841, 0.393044, 0
-1.933803, -0.811659, 0
-0.785405, -0.310925, 0
-2.224487, -1.428483, 0
-1.662035, 0.457146, 0
0.314121, -1.861189, 0
-0.721626, -2.033811, 0
-1.873344, -1.836360, 0
-1.555579, -0.859153, 0
-1.355389, -0.787376, 0
-0.317184, 0.742980, 0
-1.899571, -1.814361, 0
-0.356394, -0.748033, 0
-1.688154, -0.389881, 0
-0.105173, -0.564827, 0
0.061020, -1.385758, 0
-2.001211, -1.006022, 0
0.240361, -0.462023, 0
0.122123, -1.572837, 0
-0.248373, -1.015163, 0
-2.105032, -1.299874, 0
-0.327150, -0.517249, 0
-1.840922, -2.019371, 0
-0.463609, -1.780865, 0
-0.611804, -0.352344, 0
-0.640467, -2.571128, 0
-0.563962, 0.071642, 0
-1.897969, -0.781585, 0
-0.826218, -0.792519, 0
-1.200299, -0.073328, 0
-0.420290, -0.649375, 0
-0.760494, -2.501657, 0
-0.750739, -1.571870, 0
-0.252653, -1.423809, 0
-1.302672, -0.412388, 0
-1.398668, -1.588146, 0
-2.120407, -1.260170, 0
-1.718128, 0.580420, 0
-2.909123, -1.943323, 0
-0.278850, -1.721888, 0
-0.190342, -1.477826, 0
-1.498558, -0.423099, 0
-1.360075, -1.177440, 0
-0.896979, -1.862163, 0
-2.637690, -1.347490, 0
-0.620006, -1.285739, 0
-1.179099, -0.999072, 0
-2.011075, -1.344658, 0
-1.995458, 0.385075, 0
-1.167180, -1.543433, 0
-0.748267, -0.816263, 0
-0.778381, -0.412144, 0
-1.131710, -1.010282, 0
-1.491705, -0.793092, 0
-0.678505, -1.774688, 0
-0.512958, -0.842655, 0
-0.060015, -0.998525, 0
-1.263354, -0.638845, 0
-2.535211, -2.139651, 0
-0.918410, -1.254164, 0
-1.668501, -1.226803, 0
-1.120368, -1.177581, 0
-0.812291, -1.899561, 0
-1.539655, -1.529755, 0
-1.013574, -0.840255, 0
-1.178347, -1.366792, 0
0.038815, -1.749017, 0
-1.292660, -0.651624, 0
-0.944948, -0.504349, 0
-1.816150, -0.486094, 0
-0.153434, -0.200540, 0
-2.286024, -1.152204, 0
-0.048039, -0.775083, 0
-1.108839, -1.311768, 0
-0.882094, -1.235512, 0
-1.822315, -0.114053, 0
-1.016794, -2.162649, 0
-0.868873, -0.434807, 0
-0.021192, -0.883511, 0
-1.699347, -0.918307, 0
0.899707, -0.497108, 0
-1.832520, -0.657954, 0
-0.998009, -1.092633, 0
-1.465542, -0.470403, 0
-0.917046, -0.712783, 0
0.154778, -1.288560, 0
-0.605356, -0.525670, 0
-1.243341, -2.111856, 0
